game_id,play_id,route_group,route_of_targeted_receiver,flight_normalized_time,pass_length,complete,def_close1_dist,def_close2_dist,def_close3_dist,def_close4_dist,tgt_rec_closing_speed_ball,def_close1_closing_speed_ball,def_close2_closing_speed_ball,def_close3_closing_speed_ball,def_close4_closing_speed_ball,def_close1_closing_speed_ball_adv,def_close2_closing_speed_ball_adv,def_close3_closing_speed_ball_adv,def_close4_closing_speed_ball_adv,def_close1_momentum_adv,def_close2_momentum_adv,def_close3_momentum_adv,def_close4_momentum_adv,def_close1_closing_speed_rec,def_close2_closing_speed_rec,def_close3_closing_speed_rec,def_close4_closing_speed_rec,mean_separation_closest_3_defs,min_ball_dist_all_def,ball_dist_advantage,def_close1_angle_rec_deg,def_close2_angle_rec_deg,def_close3_angle_rec_deg,def_close4_angle_rec_deg,def_close1_angle_ball_deg,def_close2_angle_ball_deg,def_close3_angle_ball_deg,def_close4_angle_ball_deg,tgt_rec_t_to_ball,min_t_def_to_ball,min_t_def_minus_t_rec,tgt_rec_ball_facing_angle,tgt_rec_sideline_dist,tgt_rec_turn_angle_smoothed,crowdedness,tgt_rec_a_toward_ball,closest_2_def_angle_diff
2023091003,2608,VERTICAL,GO,0.4347826086956521,23,1,1.8956001688119783,9.72329162372496,16.233822716784854,21.324664123966876,-3.5955753791251155,-1.9236586512606024,-0.9385210114785636,-1.0730128382446225,-0.6550007302829286,1.671916727864513,2.657054367646552,2.522562540880493,2.940574648842187,-1.204768452738283,-2.314206010022546,-2.2314449613435636,-2.348275879403518,-1.2078273133372464,1.2840757023061755,-0.1457720443816157,1.3270102471625478,9.28423816977393,19.157753825676178,2.174182322661114,2.380000000000193,55.579999999999984,63.14,4.019999999999865,147.54167460906334,113.83505746158409,117.88447881109953,178.32663231030656,5.483788212940178,8.890358411311599,3.406570198371421,110.80252957895192,7.08,51.94817342519516,0.738582362012514,-3.0858770701123963,32.600223948493685
2023091003,2608,VERTICAL,GO,0.4782608695652174,23,1,1.7942407865166814,9.864441190457772,16.188915961237182,21.45921713390309,-4.049009659258296,-2.4883259529604373,-0.997782622139809,-1.5365587808627623,-1.0672335233815389,1.5606837062978585,3.051227037118487,2.5124508783955335,2.981776135876757,-1.2208852321535044,-2.6498411158517907,-2.301422889784021,-2.2989912075307166,-1.0135938229529695,1.411495667328122,-0.4490675554767165,1.3455300993621222,9.282532646070544,19.057975563462197,1.8690596189492652,1.050000000000623,55.57000000000001,60.05,2.9300000000000135,145.94394698636688,114.35220599116089,121.32343496096244,177.17232429406494,4.692160354800777,7.060783723846271,2.368623369045494,119.96396476004332,6.82,25.974086712597583,0.7667569779337594,-3.1457560013911148,30.203588516080096
2023091003,2608,VERTICAL,GO,0.5217391304347826,23,1,1.6949631264425749,10.024051077284073,16.125861217311776,21.61384972650638,-4.618744584854504,-2.8303160520148296,-1.0549726750675248,-2.056276760277669,-1.3937058568149396,1.7884285328396743,3.563771909786979,2.562467824576835,3.2250387280395643,-1.371677382900954,-3.0049703271582895,-2.323052973494987,-2.2599675884925703,-0.9927766007410654,1.5960988682630095,-0.6305474392540589,1.546325926032921,9.281625140346142,18.952478295955444,1.5126824279705673,0.8699999999999839,55.47,57.100000000000016,0.9600000000001648,143.78936619489198,115.05545156987657,124.62025516301256,175.03921004037298,4.044498166783797,6.001478585191944,1.956980418408147,118.17377668353498,6.52,11.8411277660371,0.7976584129243594,-3.2894573533946563,26.684493873986632
2023091003,2608,VERTICAL,GO,0.5652173913043478,23,1,1.6483021567661666,10.188866472773114,16.049077855129248,21.774648102782283,-4.938837108925398,-3.552961380045367,-1.1069137063864076,-2.351375708051293,-1.7712044870238586,1.3858757288800303,3.8319234025389903,2.587461400874105,3.1676326219015394,-1.2647368204303482,-3.153643459842093,-2.1851564523923845,-2.1491649307315535,-0.466609696764082,1.6481539548904145,-0.7678336218252824,1.6079837627590263,9.29541549488951,18.841786925316804,1.1294900877166685,3.0399999999999165,51.31999999999998,55.319999999999986,0.4799999999994586,140.93027008180184,119.3427716250098,127.25811914477306,173.84054166112108,3.657743042680123,4.97346578749596,1.315722744815837,125.24350326912958,6.2,8.785352858672232,0.8126816037036597,-2.6044664891361347,23.37571691315796
2023091003,2608,VERTICAL,GO,0.6086956521739131,23,1,1.592011306492516,10.325662206367202,15.95226943102454,21.90544452870108,-5.306492504886897,-3.9212474838828015,-1.1587078033039688,-2.6917319332781986,-2.077671888757706,1.3852450210040956,4.147784701582928,2.6147605716086986,3.228820616129191,-1.1297900889563048,-3.1994095023960765,-2.0166019810779807,-1.911554943119735,-0.5629085027365055,1.3679573359408792,-0.9680842410470802,1.3079642591879548,9.289980981294752,18.457310586221407,0.983317176323375,2.339999999999893,43.37999999999998,55.91000000000002,3.519999999999967,139.28735326392015,125.78110763564445,129.12288600404335,172.63320506215925,3.3118616290536256,4.342896608522684,1.0310349794690588,123.98963002566182,5.88,46.21859547388616,0.8329103890136794,-2.171918260830835,20.53234385854261
2023091003,2608,VERTICAL,GO,0.6521739130434783,23,1,1.5634896865665606,10.454898373489812,15.825109794247874,22.019854677086315,-5.8155009912366395,-4.392941592394948,-1.286653697357849,-3.193688445503753,-2.6246441332287063,1.4225593988416918,4.5288472938787905,2.6218125457328867,3.1908568580079333,-0.9963449659458848,-3.181558313299542,-1.638123260825608,-1.553499615074803,-0.2852161992595547,1.2923616712260966,-1.2715963677666586,1.14410148385236,9.28116595143475,18.018016426981912,0.8410612364392058,1.8100000000005028,34.559999999999974,55.580000000000005,8.02000000000006,137.02288484436772,132.58144219000337,132.46672247113634,170.4178426744845,3.0078273785360636,3.8582476289040497,0.8504202503679861,128.75541393604806,5.54,91.86423315264148,0.8434240781441689,-2.012964972063529,16.987741162609808
2023091003,2608,VERTICAL,GO,0.6956521739130435,23,1,1.538083222715857,10.541370878590698,15.683204391960208,22.098262375128048,-6.063186123812123,-4.702040848276674,-1.2761793706772906,-3.4500892047529064,-2.982175881858602,1.3611452755354492,4.787006753134833,2.613096919059217,3.0810102419535212,-0.7808910227388965,-3.043511429062301,-1.1801453924206131,-1.1405150129914792,-0.2540646385070366,0.8647250510088611,-1.419054022876658,0.784076980417332,9.254219497755589,17.547812342154245,0.7049467088856609,0.7299999999992872,18.22,56.19000000000002,13.13000000000003,135.16679315933987,146.65613424946832,135.0002497520406,167.70602855610636,2.7781977246636083,3.481708798046477,0.7035110733828689,124.67927320450912,5.21,133.49916626548145,0.8536015612709571,-2.300165649511152,13.897310701398604
2023091003,2608,VERTICAL,GO,0.7391304347826086,23,1,1.524106295505664,10.571021710317313,15.516819906153447,22.13979223028075,-6.4121409235543325,-5.299270352150458,-1.4846372004152286,-3.647611697935744,-3.3394655596732292,1.1128705714038745,4.927503723139104,2.7645292256185883,3.0726753638811033,-0.4446913230206788,-2.7116576629281455,-0.7487976150164672,-0.7361711227965735,-0.1397692721019305,0.2965083172661487,-1.663844858067609,0.4152985515270302,9.203982637325474,17.0178853069392,0.5936596517452735,0.3800000000001706,1.6200000000002304,57.91000000000001,18.249999999999993,132.63242142814008,164.1305722791461,136.43459523145592,164.92694007778687,2.6129888662736604,3.082950236764348,0.4699613704906875,117.65539793726909,4.89,144.00339250954622,0.8598888333509396,-1.7565084924077887,11.834480663237969
2023091003,2608,VERTICAL,GO,0.782608695652174,23,1,1.509436981129055,10.54209182278356,15.320326367280822,22.125216383122673,-6.54988150552942,-5.58139780616564,-1.62646645663294,-3.972116156063024,-3.68147780697516,0.9684836993637802,4.92341504889648,2.577765349466397,2.8684036985542605,-0.1750168026319207,-2.3185328407789756,-0.2390907275182998,-0.3106699769556611,-0.1466931437660878,-0.2892988753375292,-1.96493538872625,-0.1457584715807769,9.123951723731146,16.459745526322635,0.4968112818088954,0.4600000000003755,29.190000000000005,59.34,23.480000000000032,130.38206805997635,171.0507487691156,138.40000347753636,162.28359494619127,2.446833594246974,2.804045234467229,0.357211640220255,111.50227077410908,4.59,149.35099859743443,0.8673726543329624,-1.6073056086845114,10.526934004695317
2023091003,2608,VERTICAL,GO,0.8260869565217391,23,1,1.498832879276403,10.463981077964542,15.10531363461216,22.065214705504225,-6.808349534712441,-5.961007541471233,-1.7676397223271678,-4.224820561119458,-4.075424564022541,0.8473419932412085,5.040709812385273,2.5835289735929834,2.7329249706899006,0.0203606174793042,-2.08488710372869,0.1616372294048202,0.0214934888766613,-0.1060410185265214,-0.781107448190177,-2.150127326686615,-0.6000167761844821,9.02270919728437,15.863644772175512,0.4120770824847746,0.8999999999996349,48.07000000000001,60.3,28.549999999999997,128.7235010628916,154.12264819061613,139.90781795871447,158.83961764353464,2.2891310625401244,2.571093155944167,0.2819620934040427,109.33326855899736,4.3,133.69015219719208,0.8738133765981438,-1.2959869452801422,9.89186178706874
2023091003,2608,VERTICAL,GO,0.8695652173913043,23,1,1.4855638660118238,10.316171770574584,14.876037778924871,21.949107043340053,-7.1520691491682165,-6.31667608316576,-1.8300464245848855,-4.398562018718515,-4.369394098013721,0.8353930660024567,5.322022724583331,2.7535071304497016,2.782675051154495,0.1718889621601942,-1.8006931842644085,0.6011596522158413,0.3228312701410853,-0.1326901326457918,-1.4780930738995757,-2.2927585568728936,-1.161076621641719,8.892591138503759,15.231977163858936,0.3285377758845289,0.9700000000006588,64.19000000000003,61.530000000000015,34.57000000000001,126.53188651476562,140.41906369419166,141.39661368519972,154.710376659274,2.1286614144655904,2.3578912018357485,0.2292297873701581,101.47808110741435,4.03,122.9949400214172,0.8823935899076327,-1.1156352256874815,9.782483258143186
2023091003,2608,VERTICAL,GO,0.9130434782608696,23,1,1.4560219778561043,10.11965414428774,14.647706305084084,21.79030288912937,-7.402575655376093,-6.505906975271039,-2.0901710828473696,-4.425971965391682,-4.628291752521108,0.896668680105055,5.312404572528724,2.9766036899844117,2.774283902854986,0.3327183066382888,-1.3681010875268047,0.9226160673506908,0.6589369588139773,-0.2954188815571945,-1.9651762628684464,-2.283314738407878,-1.588041542106815,8.741127475742642,14.581386466331832,0.2388709078740234,1.4899999999999314,73.04999999999997,63.93000000000001,39.03999999999997,124.62356062676876,134.33082944483277,141.92066337982337,152.32004222955308,1.9655513758893708,2.169849176537475,0.2042978006481042,93.45325644570664,3.78,111.34479818709023,0.8992945691683517,-0.9615078451492068,9.814437458490376
2023091003,2608,VERTICAL,GO,0.9565217391304348,23,1,1.4233762678926476,9.889453978860512,14.420013869618847,21.580521309736703,-7.756843197387067,-6.865228672602086,-2.115395258439321,-4.446438417248757,-4.873271215732409,0.8916145247849805,5.641447938947746,3.3104047801383096,2.883571981654658,0.5174242772548707,-0.9294290106599165,1.2366148805074837,0.9070189058113614,-0.3264570996345672,-2.3020016542722743,-2.2769243546523654,-2.097815793926685,8.577614705457336,13.894863599071623,0.1497094553955253,2.1399999999998673,79.98999999999998,66.87999999999998,45.02,122.85624606218268,130.42865640756355,142.01801360854577,148.53679688920764,1.8122029747699544,1.9935241892498743,0.1813212144799196,88.58818341202675,3.55,119.1752213872114,0.9188484650877492,-0.8339074125760837,10.367465179982808
2023091003,2608,VERTICAL,GO,1.0,23,1,1.3703284277865655,9.626006440887105,14.196087489164048,21.31375377543806,-7.890370024044362,-7.129654906680631,-2.184292059477606,-4.388792612913761,-5.0817194925682685,0.7607151173637305,5.706077964566756,3.501577411130601,2.8086505314760934,0.7579635954631643,-0.4395410563967652,1.5958416347201263,1.2557285401599128,-0.530478401060821,-2.6344753797340736,-2.2392638045479885,-2.667675342986442,8.39747411927924,13.18189810840356,0.0736379436591523,3.240000000000022,85.69000000000001,70.03999999999999,50.58999999999998,121.36540708141304,128.19899212453782,142.15991650584883,145.43569172470873,1.686454968455816,1.8410472218440723,0.1545922533882566,88.251704040464,3.36,127.19663051904269,0.950447207509958,-0.744082247032257,11.91067088845698
2023091004,2177,VERTICAL,POST,0.0,28,1,2.394702486740264,9.753589082999142,11.71229268759964,20.877667494238903,165.0438799078153,161.62231948678675,68.32194101030368,-54.71920949827542,140.26858423303975,-3.421560421028545,-96.72193889751162,-219.76308940609073,-24.77529567477552,-0.0099862909203335,-0.0099862909203335,1.0846552874125888,0.0993669911933666,-8.510023673707815,10.347244780175942,13.430111310018056,82.2602728436888,7.9535280857796815,19.43363077764216,11.694494902855991,90.0,90.0,60.79999999999998,93.41000000000004,90.0,90.0,114.69590428109588,130.03493721691328,10.0,7.417416327344336,-2.582583672655664,114.46951536166364,9.58,1211.8057367016909,0.6531988196662795,-0.2097121093270035,81.57855815831844
2023091004,2177,VERTICAL,POST,0.03125,28,1,2.394702486740264,9.753589082999142,11.953681441296652,20.875662863727225,0.0,0.0,0.0,-2.470702432293983,0.2843714198267832,0.0,0.0,-2.470702432293983,0.2843714198267832,-0.068074303393229,-0.068074303393229,0.9800835256661884,0.0357586174472013,0.0,0.0,2.4138875369701296,-0.0200463051167787,8.033991003678686,19.186560534412763,11.941565146085392,90.0,90.0,52.689999999999976,106.25,90.0,90.0,112.57798694815716,127.64606000293844,10.0,7.028044151799547,-2.9719558482004533,114.46951536166364,9.58,1366.6953273187223,0.6514795665344015,-0.5640442281153266,81.57855815831844
2023091004,2177,VERTICAL,POST,0.0625,28,1,2.385372088375315,9.73194738991123,12.197085717498258,20.845728579255752,-0.1300382026636626,0.0,0.0076284880546495,-2.618437577579904,-0.1584323845667157,0.1300382026636626,0.1376666907183121,-2.4883993749162414,-0.028394181903053,-0.2032230399599813,-0.2557328564146559,0.8115900111176256,-0.1566883837060294,-0.0933039836494931,-0.216416930879113,2.4340427620160554,-0.2993428447147295,8.104801731928267,18.924716776654773,12.190405083577016,90.0,111.07999999999998,45.58999999999997,131.93,90.0,28.93565555431449,110.93622282447107,110.9748975334062,10.0,6.663632667836188,-3.336367332163812,115.06928138879384,9.59,1470.4006882374017,0.6517391685298817,-1.136201541594441,81.8664071932432
2023091004,2177,VERTICAL,POST,0.09375,28,1,2.358495283014153,9.669105439491286,12.402326394672896,20.801922988031656,-0.5200533336321556,-0.0914266323492185,-0.1840348825771087,-2.613166305797918,0.1896330065585871,0.428626701282937,0.3360184510550468,-2.093112972165762,0.7096863401907427,-0.4685774025247736,-0.6775400668002484,0.5992244038677882,-0.454196877459079,-0.2687680536116188,-0.6284195041994423,2.05240677174638,-0.4380559122409622,8.143309039059446,18.66340014607498,12.399716380793592,90.0,100.07999999999998,44.21999999999994,149.00000000000003,90.0,39.29135266235036,111.9228187351082,94.5823467660054,60.90807162131093,6.525664386739504,-54.38240723457142,115.02825982304762,9.63,385.7915820547541,0.6559246429489224,-1.7273049347972045,82.92702651370394
2023091004,2177,VERTICAL,POST,0.125,28,1,2.293665189167766,9.580548001027916,12.590397134324238,20.735920524539058,-0.8355861623717686,0.0,-0.176038846951485,-2.737371544753202,0.2527547148404707,0.8355861623717686,0.6595473154202836,-1.9017853823814337,1.0883408772122394,-0.7649701090657911,-1.1282673704284147,0.336883505281964,-0.7630597878378135,-0.6483009384638683,-0.8855743846337027,1.8807073965134256,-0.660024634925982,8.154870108173307,18.38966299159966,12.589894919031735,90.0,92.14,40.21000000000004,157.07999999999998,90.0,43.39834454986543,112.33055598172798,90.36484694526008,36.022741756548136,6.341263100551608,-29.68147865599653,117.3705001121931,9.68,260.31382492110396,0.667803165511451,-2.0814302967604084,84.51354004235108
2023091004,2177,VERTICAL,POST,0.15625,28,1,2.196474447836807,9.425550381807952,12.73334598603211,20.627770117004893,-1.355048647158128,0.0,-0.6499909985496188,-2.787904318375176,0.3477421027558947,1.355048647158128,0.7050576486085092,-1.4328556712170482,1.702790749914023,-1.1452677087057723,-1.7458062729876735,-0.0211417876964559,-1.149209786175739,-0.9719074133095916,-1.5499761921996402,1.4294885170787095,-1.0815040753416485,8.118456938558955,18.110872559762143,12.73318048615344,38.440000000000005,83.65999999999997,39.08999999999996,158.75000000000003,115.11225589356938,50.627764004298974,112.40840702599708,90.04117844258354,23.54507866100426,6.11853802694667,-17.42654063405759,118.21102647649002,9.77,114.20958716274446,0.688154981614192,-2.5096208321467866,87.21339915914936
2023091004,2177,VERTICAL,POST,0.1875,28,1,2.089042843026441,9.213837419881036,12.839458711332032,20.48890675463188,-1.7438059496005565,-0.1319370847412315,-1.02180993361511,-2.78102028874887,0.4428012664244818,1.611868864859325,0.7219960159854466,-1.0372143391483135,2.1866072160250383,-1.4979139141007367,-2.395091763715177,-0.3923394765154238,-1.542750938813989,-1.0743160481036584,-2.1171296192691536,1.0611272529992275,-1.3886336237301222,8.047446324746502,17.832770530887256,12.836901920068271,1.0899999999997907,81.09999999999997,39.25000000000001,156.90000000000003,152.43218502156506,53.37906754511698,112.58712111122767,91.86140606477306,17.230153062334566,5.86604293779186,-11.364110124542703,119.37938777137084,9.89,101.41352973815576,0.7136630802474914,-2.75185079161613,90.66619997018316
2023091004,2177,VERTICAL,POST,0.21875,28,1,1.9418032856085032,8.943019624265622,12.89055856043484,20.330393503324032,-2.410788557819963,-0.1319281288365559,-1.1000277653095123,-2.8661412168106537,0.2846923675808099,2.278860428983407,1.3107607925104503,-0.4553526589906909,2.6954809254007728,-1.8228360115520263,-3.102204281341324,-0.846276472190171,-1.9276086891779876,-1.4723955741793793,-2.7081779561541452,0.5109984910280829,-1.5851325130784844,7.925127156769655,17.54615640920619,12.88243718596734,11.589999999999964,79.11000000000001,38.19000000000001,141.40999999999997,164.0721049699933,54.59675833405294,112.99972258423742,108.36280570623047,12.83906902749938,5.6783677699696415,-7.1607012575297375,120.39524738112812,10.04,46.60056733730692,0.7532818632719249,-3.145420865409003,96.0769798243444
2023091004,2177,VERTICAL,POST,0.25,28,1,1.8094197965093644,8.629310517069136,12.91542488654554,20.163967863493532,-2.7046851912783865,-0.4765471386170361,-1.5735859068565006,-2.858057561813716,0.3477629822125294,2.2281380526613503,1.131099284421886,-0.1533723705353296,3.052448173490916,-1.857676916709248,-3.711253163634116,-1.2377272217302944,-2.190971932709817,-1.3238348909913888,-3.137091071964857,0.2486632611070049,-1.6642563983049996,7.784718400041347,17.26035065302482,12.897774423020874,19.079999999999966,77.0,37.62999999999995,111.84000000000002,170.63554612033067,56.15980892421521,113.09501279758176,138.81150040502072,10.471571206960313,5.496926959562044,-4.974644247398267,127.61985367587738,10.22,36.4783129566618,0.795240522804037,-3.301126837918436,101.74748311514206
2023091004,2177,VERTICAL,POST,0.28125,28,1,1.6521803775617283,8.282179664798393,12.905367100551617,20.020359637129403,-3.1684815944655753,-0.8201691673448508,-1.8338957662172817,-2.941340862079258,0.2213028898628621,2.3483124271207245,1.3345858282482936,0.2271407323863172,3.3897844843284375,-1.8030289979275984,-4.226769341153649,-1.570740726059982,-2.377382306277545,-1.5723941894763604,-3.471308522707428,-0.1005778599392392,-1.4360822636412962,7.61324238097058,16.966216566816893,12.875060349782242,23.049999999999944,74.08000000000001,36.66999999999999,66.93999999999998,173.0919898706971,58.07819728982171,113.08700246563863,174.8302426540239,8.907843855701234,5.3019426771302784,-3.605901178570955,132.57606151114192,10.4,62.64338560096949,0.8530490514536138,-3.1207586500831868,107.65436819455384
